id,yield
16546,7182.702377015412
16547,6185.116625727862
16548,5416.213894173545
16549,3652.339114406441
16550,6143.6191320653825
16551,7400.249980649905
16552,4461.047091982943
16553,5473.392992370606
16554,6430.348460198822
16555,5286.153145671735
16556,6046.725586591245
16557,7169.144890944177
16558,5981.398436903406
16559,2970.338613733895
16560,5451.213381773177
16561,8479.332298632095
16562,5913.183546701712
16563,5908.0564520119515
16564,8101.461249183936
16565,5060.988488307374
16566,5758.264989989098
16567,6693.1714391171645
16568,5359.192274194215
16569,6456.621276190459
16570,5393.962666389339
16571,7290.913815421369
16572,7605.546748204137
16573,5127.705382858212
16574,6049.096904109366
16575,5597.001409512497
16576,4432.0714518517025
16577,6082.4936338340385
16578,6163.811096280662
16579,6342.125382129133
16580,8204.457559517914
16581,5853.633380025856
16582,7048.174343001031
16583,4571.106895702378
16584,7464.391867238733
16585,6677.673329691173
16586,5521.164254204521
16587,5838.75333742361
16588,7719.9539103603765
16589,6178.650100461047
16590,6957.85591696763
16591,6640.845503572111
16592,6636.130587621467
16593,5243.800642994434
16594,4918.988392525149
16595,3739.007157918392
16596,6237.044565977584
16597,6554.493917228751
16598,6693.59366792847
16599,3741.716009632889
16600,6614.549717494501
16601,7407.93401063969
16602,5179.463765419166
16603,4561.021197864166
16604,5577.675496521479
16605,7148.233515469037
16606,6408.763601564337
16607,5017.952838265359
16608,7315.862497263216
16609,5850.853220264155
16610,7925.514391256107
16611,5660.806404851322
16612,7033.521980177708
16613,5859.861745767549
16614,3045.94848993894
16615,3939.4865931803724
16616,6939.7326502641245
16617,3599.938160876085
16618,4399.152372139848
16619,5397.144220694351
16620,7451.197691360401
16621,7706.740774227496
16622,7251.371962259975
16623,7133.956337213576
16624,5432.102709623955
16625,6677.023119593366
16626,6249.351914499358
16627,8216.049031286013
16628,6209.956743870136
16629,7268.818016067129
16630,6564.358131375497
16631,5239.800049049105
16632,5604.907938632308
16633,6508.711031326289
16634,6182.478298766137
16635,5456.771669435646
16636,6198.664296051948
16637,7009.7726018801695
16638,5429.782851947553
16639,7684.907197228488
16640,4777.049487149011
16641,6584.270836236287
16642,4299.699058283615
16643,6372.563032431372
16644,7412.596877168774
16645,5782.661672020372
16646,4213.255587924558
16647,6432.238291581021
16648,6898.271413527797
16649,6476.408034231514
16650,7475.899069842512
16651,5527.098666656451
16652,6839.656237849795
16653,5923.715264306122
16654,5524.259874572123
16655,4308.408892703791
16656,5604.062068888896
16657,6007.781529286273
16658,6441.880134789781
16659,5539.068972482683
16660,7009.14907381723
16661,7095.638326473718
16662,5281.226364227992
16663,4037.488909173513
16664,7208.1292511165975
16665,5507.43172575865
16666,5386.811701418187
16667,5129.6864234217755
16668,7831.758331470238
16669,7559.205010390444
16670,5429.681574885049
16671,6763.487024621155
16672,7717.992485888375
16673,5695.134606636886
16674,5735.172532030358
16675,7803.522452409037
16676,6120.578340338171
16677,6718.231518300495
16678,2881.292960990759
16679,6934.993472675032
16680,5472.963576244535
16681,4385.558342940518
16682,5607.601056735844
16683,5465.695769291251
16684,4451.268046896454
16685,5729.780320303408
16686,6980.997752043735
16687,5306.936112714294
16688,7454.651198322806
16689,5285.782020269828
16690,5275.293292234648
16691,5494.546030497403
16692,6110.116198581066
16693,3135.3049256064814
16694,5533.635588770173
16695,6743.475480000998
16696,4432.592550885616
16697,4413.110951625811
16698,5037.847063840809
16699,6197.0635766195355
16700,7265.445928644403
16701,4782.005544971723
16702,5453.338863015494
16703,6580.894326352584
16704,4811.568969695103
16705,5917.347279605942
16706,6590.977498516424
16707,4241.864095379502
16708,6688.847814361517
16709,6151.280685368179
16710,8472.733701760219
16711,5658.677852669195
16712,5549.176292420541
16713,8161.358502025936
16714,5800.213911787721
16715,7115.203691828286
16716,7862.396026092346
16717,7514.602429682264
16718,5093.832771290058
16719,5674.418501772481
16720,5374.856846624582
16721,7727.753389439673
16722,4775.390750568184
16723,4622.957681584901
16724,2569.266745567206
16725,5817.182386337493
16726,7153.965340399597
16727,5494.689426765483
16728,6281.285979390901
16729,7068.028597152659
16730,6512.029266304425
16731,6160.592302910912
16732,3089.2559192685503
16733,5602.295251233758
16734,3169.0611459610786
16735,4810.167387525355
16736,5931.082666556244
16737,5335.953185216585
16738,5303.911036180971
16739,6323.980755381788
16740,4046.297898595593
16741,6999.256446142032
16742,5605.473371475721
16743,7313.5341532205275
16744,6513.188559431709
16745,6247.338889960113
16746,5221.104239355234
16747,4377.051180751832
16748,5499.383514336882
16749,6510.558324145568
16750,7384.708162221035
16751,7650.970840946843
16752,7203.9844103845735
16753,4826.803215687033
16754,6508.783383829087
16755,5734.20439523104
16756,5724.7614842968005
16757,4415.349243975038
16758,4996.923197131103
16759,5864.443323375754
16760,7400.010525145114
16761,7809.612582934855
16762,3527.3492032868835
16763,6644.243501061677
16764,6013.48089730083
16765,7255.782521523648
16766,5971.475523134794
16767,5910.840008517565
16768,5498.719154938203
16769,4375.1910435965965
16770,5728.466024091439
16771,5724.648251730609
16772,6218.320474147248
16773,6990.787779557428
16774,6787.066239616811
16775,5551.059392649475
16776,7028.19743817618
16777,4355.331208773113
16778,7889.86924460785
16779,5454.450143243887
16780,6557.596311893785
16781,4985.76431558823
16782,7229.602704049607
16783,7448.402407547004
16784,6173.531103588348
16785,6377.8586132111795
16786,6004.839908846529
16787,5792.5565416842965
16788,4839.470777290808
16789,5663.969765799362
16790,4662.945517178487
16791,7903.501461970413
16792,6252.802159317406
16793,4468.13935508787
16794,6781.148997071901
16795,6629.98860674063
16796,5496.249621809929
16797,6195.151340560774
16798,4622.827789141289
16799,6046.792724225051
16800,5703.753742618689
16801,5825.030918696536
16802,4574.414773360853
16803,7630.105586887929
16804,6443.070873252011
16805,7188.983416930395
16806,6695.0254486264785
16807,6901.547449297057
16808,6599.321257485875
16809,8052.7663289784705
16810,7467.393793099238
16811,6132.12760437403
16812,4785.732702621845
16813,6820.319047549101
16814,6048.345342152724
16815,4934.301743180038
16816,5528.316830621262
16817,6122.6257026600415
16818,7328.972228586247
16819,7455.5866229563835
16820,4653.513302113652
16821,4512.763565990997
16822,5843.208159080936
16823,7296.574557640795
16824,7818.277400428931
16825,7110.813221293112
16826,7490.092689225678
16827,5439.211251120168
16828,8076.320482266285
16829,5550.085525085018
16830,5363.3424897425275
16831,7582.761609668043
16832,5741.2392160338495
16833,8307.877197329486
16834,4806.080664076828
16835,5584.318395521633
16836,4307.640644281833
16837,6024.515353048273
16838,6667.468883421003
16839,6168.391970360401
16840,8521.195188648158
16841,5163.6963742715625
16842,5748.744347574376
16843,5723.819962951553
16844,6577.865380304317
16845,3242.451770747648
16846,7194.369335661041
16847,6959.788147085003
16848,4358.49582343435
16849,5549.877126895945
16850,6861.094261465698
16851,5609.526923296491
16852,7939.262099583741
16853,6368.592094182601
16854,7420.984166941105
16855,7309.531249550885
16856,7620.008191830566
16857,3554.7914844620427
16858,5484.535049078096
16859,5262.985093721522
16860,4324.878913220973
16861,7341.912968716503
16862,7586.2279753166085
16863,7896.902446438168
16864,8147.9523966420675
16865,8168.179019520467
16866,7538.657055953747
16867,3957.4040547515992
16868,3089.1895279053415
16869,5203.615130546232
16870,4049.2324704901384
16871,6461.575059865626
16872,5436.01468142143
16873,6192.0828571189595
16874,6652.560371505507
16875,6209.8171881360795
16876,6692.779605119771
16877,7345.048577617532
16878,6042.875866856332
16879,6866.8010685840045
16880,5529.16592590674
16881,6693.498777662896
16882,6407.376232720233
16883,8266.730951495494
16884,6852.578135894941
16885,7154.682689483171
16886,6481.403172888067
16887,5762.242388807569
16888,6307.998212624298
16889,7527.2961846971175
16890,4994.190284882603
16891,5753.801491361228
16892,6345.185064111598
16893,4991.451687017566
16894,5533.864817026772
16895,5106.143031492286
16896,4653.756601884605
16897,6739.0376565094775
16898,4576.462900984929
16899,7727.285362442715
16900,5955.984075048495
16901,6250.480893418323
16902,6071.0345803465625
16903,7102.6999785575035
16904,5334.604516854943
16905,8049.408721462598
16906,5912.309652871822
16907,4012.6005520501953
16908,7012.536531649295
16909,5488.452806979974
16910,7409.497733386194
16911,7655.475825384075
16912,6042.737782808183
16913,5171.978678607822
16914,5286.420674791725
16915,4204.514806211047
16916,5689.580272928529
16917,6004.65761791952
16918,5775.047020220497
16919,7126.490191546998
16920,2953.136924131157
16921,6546.177442828319
16922,6493.277041662559
16923,3074.4658538270837
16924,2830.289475703869
16925,3957.940572084399
16926,3917.658354901002
16927,3646.9955486796234
16928,7320.865623729146
16929,6042.4258528319
16930,5433.0699451183045
16931,4717.767873619814
16932,6718.065053566841
16933,6694.441302225986
16934,4859.6410992630435
16935,5524.671108149188
16936,5724.843440451656
16937,5734.41782158822
16938,5393.9893186146655
16939,7095.01928304571
16940,7274.366370489895
16941,3961.1071256039286
16942,5528.897339514503
16943,6052.844905097552
16944,4948.862169910691
16945,6050.79476318436
16946,5650.1812972590005
16947,6591.2978394406755
16948,6718.272219931128
16949,6124.711139021373
16950,4145.421485129293
16951,7582.15016085258
16952,6512.969580574412
16953,4812.240150848636
16954,5253.026615546399
16955,5714.2049112484765
16956,5735.543693932227
16957,6838.920682928826
16958,6118.323113165562
16959,7109.40173086197
16960,5671.7088905871315
16961,7454.187256969512
16962,7056.215230688314
16963,6589.593144923168
16964,3240.595158546558
16965,6202.965957980298
16966,4974.368182583141
16967,6779.186104077726
16968,6386.285324393865
16969,6340.342161017164
16970,5496.478663109574
16971,7400.16040434867
16972,5840.743845771629
16973,5727.422353379146
16974,5253.24589615211
16975,7623.0022747553185
16976,7323.5036730712345
16977,6919.53196449026
16978,6140.065004244325
16979,4784.246128107564
16980,6638.868251900347
16981,7831.897481645364
16982,7256.490820195262
16983,6776.759632201238
16984,5905.355362299263
16985,7738.682634600436
16986,5334.166338400161
16987,7253.915290238092
16988,3576.4532741441776
16989,5691.919390730107
16990,6378.4628118141245
16991,4133.101932983907
16992,4507.0931224409105
16993,5401.312971452348
16994,6159.61419678885
16995,4112.0544199537035
16996,6907.23147132122
16997,5745.808607380563
16998,4589.698006301444
16999,7548.412736782706
17000,6204.910838866339
17001,6166.626388442655
17002,7815.961603892674
17003,7032.028772614059
17004,4796.020992205922
17005,7101.13419476231
17006,5324.194334228364
17007,3680.3827809185027
17008,4585.16826423557
17009,5795.035307133634
17010,7585.140264296717
17011,5910.265477576307
17012,7907.495816979589
17013,4109.671154081703
17014,5476.5173282650385
17015,7278.1051812059995
17016,6532.264950285273
17017,7426.512019079643
17018,6112.186055515593
17019,6689.2093108575755
17020,7015.889568720735
17021,6986.696021859424
17022,6348.74275612429
17023,6039.376104260471
17024,7047.744471108437
17025,5770.482621489207
17026,4673.797573374544
17027,5415.643593605504
17028,5607.665669582089
17029,6544.641893663338
17030,7484.793963283011
17031,5048.29758113168
17032,5894.686019069657
17033,7990.516080235802
17034,5577.871530406876
17035,7624.526895824001
17036,3132.361789853734
17037,7185.823224196377
17038,6035.746399156438
17039,4324.194879447252
17040,5950.76006195579
17041,6985.869059236639
17042,6757.847026885453
17043,7254.357602913701
17044,6371.290521005609
17045,6175.466972740354
17046,4811.2736305812605
17047,4765.639974551841
17048,6261.258209826044
17049,6862.534904941867
17050,5723.297140980221
17051,6890.574372052673
17052,6608.541654512737
17053,7720.29509058102
17054,5411.907212053549
17055,7447.321587361171
17056,6040.504574881332
17057,5962.897363845208
17058,4157.643784448161
17059,5771.108442187598
17060,8029.813626534563
17061,5076.0136757812425
17062,5342.516575065956
17063,7402.311410702341
17064,7268.41005115618
17065,6984.748401967212
17066,5617.996801692689
17067,6752.307671223564
17068,7102.193587810312
17069,5517.290396156456
17070,4894.862629233817
17071,8043.387956216671
17072,7245.677060610091
17073,6269.984061135689
17074,7238.316600247014
17075,6818.330215858727
17076,6649.643719106251
17077,6547.210464270441
17078,6626.539901792618
17079,5777.66706363748
17080,5309.262972715638
17081,5259.013913446206
17082,3540.269474226915
17083,5816.369597857678
17084,5846.902481779528
17085,6316.582133146735
17086,6537.293407414898
17087,5782.1209608551235
17088,5887.828916345291
17089,7379.637159324476
17090,4396.035969227156
17091,6255.506982188147
17092,6480.000959731603
17093,7278.40010346741
17094,7830.774965625647
17095,6336.281260865948
17096,6839.862346317143
17097,4184.884754319967
17098,6988.49761547236
17099,5225.192326921146
17100,8054.096899155669
17101,4549.956571916426
17102,6513.765290885067
17103,6563.69806557125
17104,4191.258663870105
17105,6916.868055631475
17106,7310.102065647088
17107,7683.88258412283
17108,4789.756982759525
17109,6191.998838700584
17110,7984.830108805043
17111,4334.170881704435
17112,7821.96035006401
17113,6512.341742036993
17114,4658.037528067163
17115,5773.612994614357
17116,5341.633931860069
17117,5221.962522977262
17118,6617.179196720288
17119,4498.799336502553
17120,5318.17288369683
17121,5562.832022117781
17122,5512.435486562543
17123,7291.620358065414
17124,5221.62901172402
17125,5723.680015895714
17126,6857.837356316275
17127,6331.055951378761
17128,2987.127392506065
17129,4958.393620329698
17130,7671.821201846794
17131,7530.603803089327
17132,7116.203034995066
17133,5978.875310425341
17134,7827.132185298319
17135,5855.005196208129
17136,4275.008920742181
17137,5140.649514101285
17138,7387.838716542999
17139,7378.823558233902
17140,6149.008949883591
17141,5891.234157319881
17142,8404.213471021447
17143,6584.424236327485
17144,6579.243124046085
17145,5467.238825808306
17146,5763.352385203942
17147,6511.923948812419
17148,5371.9766507525965
17149,7198.586350717516
17150,6665.117585521744
17151,6968.468380977443
17152,3093.8223723356964
17153,7547.01113547502
17154,4324.960241665109
17155,7115.537625413457
17156,6741.585020410135
17157,5826.190934391268
17158,7192.161096367702
17159,6886.2972158110915
17160,5572.292683198688
17161,6039.685453570631
